Unnamed: 0,Name,PGC,dis_center_CoM_CenA_M83_0.76,e_dis_center_min_CoM_CenA_M83_0.76,e_dis_center_max_CoM_CenA_M83_0.76,major_infall_velocity_CoM_CenA_M83_0.76,e_major_infall_velocity_min_CoM_CenA_M83_0.76,e_major_infall_velocity_max_CoM_CenA_M83_0.76,minor_infall_velocity_CoM_CenA_M83_0.76,e_minor_infall_velocity_min_CoM_CenA_M83_0.76,e_minor_infall_velocity_max_CoM_CenA_M83_0.76
13074,PGC4770955,PGC4770955,13.894669553044132,0.5,0.5,1203.7633036300533,130,130,1069.2513637396892,80,80
13075,PGC8841595,PGC8841595,4.069628026963665,0.5,0.5,577.0266167096971,130,130,362.1074222685122,80,80
13076,PGC6203981,PGC6203981,11.154107454226212,0.5,0.5,1037.5562221472217,130,130,992.6739331587054,80,80
13077,PGC3109673,PGC3109673,6.38104443196609,0.5,0.5,702.8455479877807,130,130,530.6216540902325,80,80
13078,PGC3839410,PGC3839410,8.935391027626151,0.5,0.5,821.5905993492311,130,130,696.2110992936201,80,80
13079,PGC3848626,PGC3848626,13.619024637512448,0.5,0.5,1103.43706504535,130,130,1017.8317004267068,80,80
13080,PGC2548949,PGC2548949,7.843290523348384,0.5,0.5,575.7144732477645,130,130,742.7971981539338,80,80
13081,PGC1452139,PGC1452139,5.182332506378411,0.5,0.5,326.87200534739986,130,130,332.7509251172245,80,80
13082,PGC7836249,PGC7836249,7.865561415417932,0.5,0.5,681.659537906034,130,130,626.6140696710701,80,80
13083,PGC7128129,PGC7128129,11.230349325859166,0.5,0.5,803.3116400247375,130,130,897.9773709843706,80,80
13084,PGC4567473,PGC4567473,10.668397671666604,0.5,0.5,1105.7296021143084,130,130,944.5289018748164,80,80
13085,PGC6343143,PGC6343143,10.621797261128537,0.5,0.5,769.1639371064563,130,130,854.6532386875924,80,80
13086,PGC7163794,PGC7163794,11.032626446777043,0.5,0.5,1176.1842004193445,130,130,831.7640925122741,80,80
13087,PGC4499323,PGC4499323,13.319221481675774,0.5,0.5,1411.7266793121198,130,130,1200.8224440127058,80,80
13088,PGC9469116,PGC9469116,4.462600601452835,0.5,0.5,224.712913486892,130,130,386.4210522036075,80,80
13089,PGC1153315,PGC1153315,5.680281532413633,0.5,0.5,396.6785331145267,130,130,368.7415969508427,80,80
13090,PGC3886665,PGC3886665,9.335506682400167,0.5,0.5,981.9362032139808,130,130,630.8124554435863,80,80
13091,PGC9543432,PGC9543432,6.766926116749313,0.5,0.5,527.201968313828,130,130,538.6644416352594,80,80
13092,PGC2269436,PGC2269436,14.475298152008486,0.5,0.5,1145.742857434009,130,130,1210.0108679331954,80,80
13093,PGC7336416,PGC7336416,10.073537653310195,0.5,0.5,743.8588857863438,130,130,1020.1776228211818,80,80
13094,PGC6785301,PGC6785301,12.633428989355208,0.5,0.5,1213.351307585398,130,130,1031.9235421901924,80,80
13095,PGC7043585,PGC7043585,6.585742660865968,0.5,0.5,614.2425389126648,130,130,447.0452847288898,80,80
13096,PGC7135536,PGC7135536,7.08326517350964,0.5,0.5,430.4699449297224,130,130,543.916221305357,80,80
13097,PGC5778300,PGC5778300,9.072685503526133,0.5,0.5,777.8512184464333,130,130,788.3086842159022,80,80
13098,PGC3607409,PGC3607409,10.137565744048777,0.5,0.5,788.3421006029672,130,130,701.9919782955634,80,80
13099,PGC4355198,PGC4355198,13.031057644734629,0.5,0.5,966.3731979300909,130,130,1013.783370969471,80,80
13100,PGC3952580,PGC3952580,6.549349409138552,0.5,0.5,722.6560064399888,130,130,548.4859016478691,80,80
13101,PGC8975292,PGC8975292,10.225237953481336,0.5,0.5,794.0327259753803,130,130,857.8800111131281,80,80
13102,PGC4398246,PGC4398246,9.891206511913566,0.5,0.5,1047.5538199239586,130,130,764.2051456395677,80,80
13103,PGC8340157,PGC8340157,13.680805213848982,0.5,0.5,1187.8123197640734,130,130,1168.051891454544,80,80
13104,PGC2772901,PGC2772901,10.98385785235328,0.5,0.5,556.9860249966171,130,130,989.3651376980446,80,80
13105,PGC3399705,PGC3399705,7.581203617891679,0.5,0.5,536.069147943231,130,130,491.12929695095295,80,80
13106,PGC2167043,PGC2167043,7.703648308906697,0.5,0.5,693.3324875878217,130,130,747.3261374742178,80,80
13107,PGC9196271,PGC9196271,10.114346894651828,0.5,0.5,827.7096879670593,130,130,866.691357486662,80,80
13108,PGC3073323,PGC3073323,10.636217005849574,0.5,0.5,1059.862553026933,130,130,955.9473007381359,80,80
13109,PGC8219693,PGC8219693,9.019438438012886,0.5,0.5,646.853093704563,130,130,790.3235125176068,80,80
13110,PGC3819078,PGC3819078,10.526600201950137,0.5,0.5,1033.6083166768112,130,130,875.4599733188616,80,80
13111,PGC7271328,PGC7271328,10.239403168138493,0.5,0.5,897.2050168554907,130,130,872.62075323218,80,80
13112,PGC5943312,PGC5943312,12.942761708709872,0.5,0.5,1053.6282064818784,130,130,969.1541365109418,80,80
13113,PGC7947860,PGC7947860,5.116779133496688,0.5,0.5,391.89836852125313,130,130,436.50480668898985,80,80
13114,PGC3559229,PGC3559229,8.129909068067214,0.5,0.5,642.0387562118365,130,130,604.501436377485,80,80
13115,PGC3831853,PGC3831853,6.905387790584124,0.5,0.5,587.9137186130322,130,130,394.3953073248395,80,80
13116,PGC9959462,PGC9959462,10.281634809340689,0.5,0.5,766.24111845312,130,130,819.1671573053993,80,80
13117,PGC9409375,PGC9409375,7.923277589704984,0.5,0.5,633.9425677612595,130,130,606.5654957925653,80,80
13118,PGC3288403,PGC3288403,7.683208147090771,0.5,0.5,514.5415339553531,130,130,587.039839563385,80,80
13119,PGC2154275,PGC2154275,10.150091140973181,0.5,0.5,598.7887235139111,130,130,660.2394040989454,80,80
13120,PGC6952177,PGC6952177,9.12142846793216,0.5,0.5,1056.3175840075874,130,130,732.2313587437665,80,80
13121,PGC5311556,PGC5311556,8.051834298515349,0.5,0.5,353.23130373057836,130,130,638.9479669334037,80,80
13122,PGC3457152,PGC3457152,4.06217835461869,0.5,0.5,358.0430830621914,130,130,348.1911695193749,80,80
13123,PGC8459399,PGC8459399,12.582521568340995,0.5,0.5,1076.172103834193,130,130,1090.5277474738755,80,80
13124,PGC7623270,PGC7623270,10.8294912196798,0.5,0.5,1075.0001693748632,130,130,931.4010603966487,80,80
13125,PGC9171260,PGC9171260,4.926874064379517,0.5,0.5,493.92173851941163,130,130,297.41268879598164,80,80
13126,PGC4730347,PGC4730347,10.490648674144136,0.5,0.5,1021.3119009259449,130,130,847.4973784867315,80,80
13127,PGC4204139,PGC4204139,9.169120668564283,0.5,0.5,772.3006190323106,130,130,857.8266992057119,80,80
13128,PGC6516096,PGC6516096,7.037701406964137,0.5,0.5,504.8120618955695,130,130,625.2512378155343,80,80
13129,PGC6050229,PGC6050229,14.399807653598605,0.5,0.5,1081.1623079759229,130,130,1215.3522524535285,80,80
13130,PGC8229417,PGC8229417,4.400476399639282,0.5,0.5,504.81741482432005,130,130,389.44898900795977,80,80
13131,PGC7200019,PGC7200019,7.03992668241052,0.5,0.5,736.729902599431,130,130,484.7318378255982,80,80
13132,PGC4507515,PGC4507515,9.374674549312052,0.5,0.5,963.4900504302442,130,130,807.7609769229636,80,80
13133,PGC3841788,PGC3841788,8.447921829471522,0.5,0.5,761.2006488905805,130,130,644.8815064846824,80,80
13134,PGC4050449,PGC4050449,7.263623594709398,0.5,0.5,544.9459070135754,130,130,518.634822980162,80,80
13135,PGC8596108,PGC8596108,6.893859523617574,0.5,0.5,765.0036145705401,130,130,595.4371926176404,80,80
13136,PGC8215845,PGC8215845,9.643143545998514,0.5,0.5,775.9523591994664,130,130,679.7871645716498,80,80
13137,PGC8423243,PGC8423243,8.27268769460041,0.5,0.5,650.5349198257304,130,130,561.9568583988627,80,80
13138,PGC1826808,PGC1826808,3.50088550453629,0.5,0.5,196.86235231598403,130,130,391.8016652007698,80,80
13139,PGC8759114,PGC8759114,5.9090273747786775,0.5,0.5,426.80849438855296,130,130,552.0356815607432,80,80
13140,PGC3558154,PGC3558154,8.476600038413462,0.5,0.5,629.0445210888129,130,130,561.0216447814357,80,80
13141,PGC7332485,PGC7332485,14.117751224867689,0.5,0.5,1475.4726556115927,130,130,1187.94806843089,80,80
13142,PGC1352674,PGC1352674,4.868010438112302,0.5,0.5,422.91443642592156,130,130,457.81652862768135,80,80
13143,PGC4923610,PGC4923610,7.169760595601956,0.5,0.5,560.1414389120487,130,130,627.4548723782046,80,80
13144,PGC9588030,PGC9588030,13.127121433839815,0.5,0.5,1144.8403097425603,130,130,1139.191724797623,80,80
13145,PGC7925158,PGC7925158,10.12119788722962,0.5,0.5,825.3779213012843,130,130,861.0933720454515,80,80
13146,PGC4253662,PGC4253662,11.246345158722285,0.5,0.5,835.768340864632,130,130,794.8532847142063,80,80
13147,PGC2085971,PGC2085971,11.43894577428673,0.5,0.5,1136.2606577072681,130,130,1005.914723959748,80,80
13148,PGC4509963,PGC4509963,4.062186750222676,0.5,0.5,81.99673401163756,130,130,373.60499965945195,80,80
13149,PGC4346582,PGC4346582,14.152189366417376,0.5,0.5,1285.5098871706493,130,130,1035.7060269177073,80,80
13150,PGC7198959,PGC7198959,10.032346021027173,0.5,0.5,802.7854049804132,130,130,752.9315386060972,80,80
13151,PGC5986826,PGC5986826,9.525570520397649,0.5,0.5,990.1274304789154,130,130,853.6760368867574,80,80
13152,PGC3309556,PGC3309556,11.294654547388305,0.5,0.5,1101.5030285205498,130,130,872.7712846116816,80,80
13153,PGC7728313,PGC7728313,4.086514385437203,0.5,0.5,319.99433243985357,130,130,334.6106487596256,80,80
13154,PGC1242248,PGC1242248,13.664611241952155,0.5,0.5,942.673920098261,130,130,1263.474455259163,80,80
13155,PGC6976616,PGC6976616,6.096355199403566,0.5,0.5,612.632234245315,130,130,469.8570403841052,80,80
13156,PGC6249218,PGC6249218,10.282853580689446,0.5,0.5,920.8425355563968,130,130,815.6850927499903,80,80
13157,PGC8094849,PGC8094849,5.558586081243081,0.5,0.5,502.89682360126733,130,130,460.4952789130924,80,80
13158,PGC3501536,PGC3501536,13.329106327282245,0.5,0.5,1168.8454190498358,130,130,1101.8150527862654,80,80
13159,PGC3311366,PGC3311366,14.056320912322198,0.5,0.5,1114.2654408300705,130,130,1274.7391975552164,80,80
13160,PGC5415573,PGC5415573,8.01446875169906,0.5,0.5,676.7480863109336,130,130,583.4563192862272,80,80
13161,PGC8820137,PGC8820137,7.042772396592102,0.5,0.5,448.4422586722112,130,130,576.9867862381053,80,80
13162,PGC1893151,PGC1893151,8.566024624308067,0.5,0.5,662.59130356425,130,130,487.9480594382517,80,80
13163,PGC6307529,PGC6307529,10.151642716208912,0.5,0.5,704.5167166799454,130,130,842.1823361264378,80,80
13164,PGC4073019,PGC4073019,14.051285274740499,0.5,0.5,1398.5070340863244,130,130,1205.2174617971855,80,80
13165,PGC7128891,PGC7128891,6.334901721881987,0.5,0.5,750.9889040287246,130,130,388.53536783968946,80,80
13166,PGC8932843,PGC8932843,14.895547977185773,0.5,0.5,1262.1318906504443,130,130,1189.6704913408387,80,80
13167,PGC7733403,PGC7733403,9.946583390430552,0.5,0.5,885.0900404218606,130,130,706.2372192103378,80,80
13168,PGC5089915,PGC5089915,11.824522320449923,0.5,0.5,1105.9510273889705,130,130,834.7193702475201,80,80
13169,PGC9303905,PGC9303905,12.24559235462245,0.5,0.5,1041.3023975070212,130,130,1097.7053383865298,80,80
13170,PGC6323286,PGC6323286,10.348678678098343,0.5,0.5,908.6149406141388,130,130,936.1544496165499,80,80
13171,PGC7912682,PGC7912682,7.663629195864236,0.5,0.5,738.1296971027409,130,130,575.2685062904882,80,80
13172,PGC5754873,PGC5754873,4.627177482593467,0.5,0.5,353.09390124074565,130,130,414.1092630803712,80,80
13173,PGC7802639,PGC7802639,13.308136094004105,0.5,0.5,1493.9577786726884,130,130,1252.976971875124,80,80
13174,PGC6141064,PGC6141064,14.274335165486551,0.5,0.5,1270.1352188351534,130,130,1156.3354182529256,80,80
13175,PGC6715100,PGC6715100,11.458839529543413,0.5,0.5,1204.30019236907,130,130,1028.2822918640566,80,80
13176,PGC8970440,PGC8970440,6.873112792812189,0.5,0.5,687.2383680989597,130,130,530.8274025105137,80,80
13177,PGC6064969,PGC6064969,10.898205784142286,0.5,0.5,1270.8703838497295,130,130,982.2022896974337,80,80
13178,PGC1047517,PGC1047517,5.780091991577637,0.5,0.5,457.66182997295493,130,130,361.6353767675455,80,80
13179,PGC9076677,PGC9076677,13.183144983547155,0.5,0.5,1398.1435691299635,130,130,989.2874094036997,80,80
13180,PGC8628008,PGC8628008,11.337348965928557,0.5,0.5,940.9467903140425,130,130,923.1529179877181,80,80
13181,PGC4642744,PGC4642744,10.424420152130088,0.5,0.5,982.9558431662425,130,130,786.7157962996494,80,80
13182,PGC3922560,PGC3922560,11.93444769576929,0.5,0.5,789.9202993107775,130,130,1000.7820517942089,80,80
13183,PGC5186305,PGC5186305,5.473225540143935,0.5,0.5,565.6202848430665,130,130,488.2440010645193,80,80
13184,PGC6941729,PGC6941729,4.261202378438171,0.5,0.5,343.1077986674326,130,130,380.4018541599945,80,80
13185,PGC9379263,PGC9379263,10.246784641948832,0.5,0.5,1115.6316191472745,130,130,791.3492242285092,80,80
13186,PGC2345011,PGC2345011,13.54624731039138,0.5,0.5,957.0558238842675,130,130,1199.040705085879,80,80
13187,PGC5560706,PGC5560706,9.989148251465462,0.5,0.5,971.045334385452,130,130,813.04205753262,80,80
13188,PGC7114885,PGC7114885,12.436480455538195,0.5,0.5,1115.5308009006333,130,130,945.5856151278887,80,80
13189,PGC7689513,PGC7689513,5.511957895475828,0.5,0.5,243.90633471122922,130,130,342.84760838182797,80,80
13190,PGC7004731,PGC7004731,5.464458322429729,0.5,0.5,308.31856795397186,130,130,368.0592445605178,80,80
13191,PGC2385026,PGC2385026,5.839260840341253,0.5,0.5,224.99213424964157,130,130,442.6475602700283,80,80
13192,PGC5554207,PGC5554207,9.14886504158174,0.5,0.5,954.0241312841107,130,130,725.5770225136359,80,80
13193,PGC5859998,PGC5859998,11.36430273880684,0.5,0.5,684.767713276454,130,130,987.9675994050735,80,80
13194,PGC4138712,PGC4138712,11.876197303321941,0.5,0.5,997.6702622316154,130,130,891.339600026394,80,80
13195,PGC6092882,PGC6092882,8.818033241951786,0.5,0.5,526.1433634466455,130,130,796.4363404812921,80,80
13196,PGC6584347,PGC6584347,11.499375802086021,0.5,0.5,1190.9883084071741,130,130,1010.0100171940147,80,80
13197,PGC6249666,PGC6249666,7.1504331123085345,0.5,0.5,272.2047658508998,130,130,647.2367797882953,80,80
13198,PGC9886421,PGC9886421,8.29018916790426,0.5,0.5,719.0762101657399,130,130,693.0588695476106,80,80
13199,PGC6952369,PGC6952369,15.700858560609703,0.5,0.5,1239.1578593287754,130,130,1137.1123646382384,80,80
13200,PGC3958361,PGC3958361,9.433410334267714,0.5,0.5,475.47003813678134,130,130,875.3209881980202,80,80
13201,PGC4500091,PGC4500091,14.48103334051624,0.5,0.5,1191.5655319547307,130,130,1174.6532675802441,80,80
13202,PGC7558631,PGC7558631,3.941356881545576,0.5,0.5,472.3607571346203,130,130,400.9736649615221,80,80
13203,PGC5856141,PGC5856141,9.611139393439323,0.5,0.5,837.361050953374,130,130,850.4331039734597,80,80
13204,PGC3306903,PGC3306903,8.638931359590497,0.5,0.5,1020.930067265331,130,130,628.2380747568129,80,80
13205,PGC9584619,PGC9584619,4.546511194364125,0.5,0.5,439.6022952966459,130,130,323.10614372524753,80,80
13206,PGC4532743,PGC4532743,6.437078029324838,0.5,0.5,708.7134118400771,130,130,402.3269395977672,80,80
13207,PGC8643245,PGC8643245,14.372611016941384,0.5,0.5,1407.9282852646807,130,130,1324.0432497108427,80,80
13208,PGC4913202,PGC4913202,13.459399729002957,0.5,0.5,1486.381641913236,130,130,1217.4610193499825,80,80
13209,PGC6286126,PGC6286126,12.353064956960392,0.5,0.5,1068.3430882386385,130,130,1038.667705644306,80,80
13210,PGC1512310,PGC1512310,11.060274284870047,0.5,0.5,876.8762586453007,130,130,937.5272153431677,80,80
13211,PGC3115815,PGC3115815,13.280017488097345,0.5,0.5,1292.717730662769,130,130,1216.6672302673473,80,80
13212,PGC8663074,PGC8663074,13.689419834841877,0.5,0.5,1169.9766794503469,130,130,1283.8322871145458,80,80
13213,PGC2438848,PGC2438848,8.542780207059733,0.5,0.5,664.9774537365314,130,130,628.7325685173097,80,80
13214,PGC1661164,PGC1661164,5.034853319835859,0.5,0.5,197.5386195687316,130,130,298.49800372046474,80,80
13215,PGC7472099,PGC7472099,4.179117182851257,0.5,0.5,449.1184674754242,130,130,437.62108310091037,80,80
13216,PGC3838460,PGC3838460,12.231891204578355,0.5,0.5,1118.1568283112917,130,130,1140.0407555272266,80,80
13217,PGC6848517,PGC6848517,12.303223984481006,0.5,0.5,942.7708537318807,130,130,884.9222299461337,80,80
13218,PGC1844304,PGC1844304,9.954045227754229,0.5,0.5,736.1698882742705,130,130,1046.8894688960158,80,80
13219,PGC7219756,PGC7219756,11.25529381003258,0.5,0.5,1057.067145368176,130,130,949.6974447087595,80,80
13220,PGC2396561,PGC2396561,7.381479056768438,0.5,0.5,830.0929191557542,130,130,631.2277548434228,80,80
13221,PGC3786842,PGC3786842,5.796048847737059,0.5,0.5,207.30515462281133,130,130,366.372252484768,80,80
13222,PGC7920306,PGC7920306,10.04455685191412,0.5,0.5,840.6751906059932,130,130,893.1911010711484,80,80
13223,PGC4027787,PGC4027787,9.728176685543682,0.5,0.5,779.3716069262587,130,130,753.8948812594813,80,80
13224,PGC8583817,PGC8583817,8.04275291865284,0.5,0.5,833.38107790103,130,130,357.9863891620231,80,80
13225,PGC9908674,PGC9908674,15.220072673032378,0.5,0.5,1319.3662519453144,130,130,1153.0921134388134,80,80
13226,PGC9854047,PGC9854047,8.365122748601333,0.5,0.5,557.8731771150105,130,130,657.1262346184703,80,80
13227,PGC2439909,PGC2439909,10.075613555914801,0.5,0.5,1147.07183656514,130,130,843.5677550632242,80,80
13228,PGC8728705,PGC8728705,6.763329634541591,0.5,0.5,735.4506113952676,130,130,826.9842452175246,80,80
13229,PGC7305249,PGC7305249,4.726930416488999,0.5,0.5,248.9353587577985,130,130,378.4918115727735,80,80
13230,PGC5186398,PGC5186398,6.583474685265608,0.5,0.5,447.5024071503251,130,130,430.98189969913244,80,80
13231,PGC2752038,PGC2752038,6.033066633732456,0.5,0.5,484.68598800629593,130,130,517.055008000406,80,80
13232,PGC3222549,PGC3222549,4.165736931876315,0.5,0.5,328.1843233734063,130,130,414.78540982681284,80,80
13233,PGC4933173,PGC4933173,13.845876825022685,0.5,0.5,1146.7332656587357,130,130,1142.2351383636553,80,80
13234,PGC2496675,PGC2496675,10.57981019556181,0.5,0.5,1001.2667427550041,130,130,982.0380695353921,80,80
13235,PGC8137126,PGC8137126,9.45883262397837,0.5,0.5,868.3573418949704,130,130,1020.5310141274742,80,80
13236,PGC9830281,PGC9830281,12.943440985435476,0.5,0.5,1347.2910104259488,130,130,1150.548900072501,80,80
13237,PGC2550136,PGC2550136,8.828675258943033,0.5,0.5,880.1564579306407,130,130,773.7065609402766,80,80
13238,PGC4946606,PGC4946606,13.707486812167428,0.5,0.5,1286.2566580374173,130,130,1135.3967372418508,80,80
13239,PGC8562344,PGC8562344,11.21039089323322,0.5,0.5,1039.8630405228996,130,130,1045.140385588164,80,80
13240,PGC9012840,PGC9012840,4.560703047989068,0.5,0.5,293.9083008069554,130,130,402.6921350366408,80,80
13241,PGC9309358,PGC9309358,12.059320990764883,0.5,0.5,1207.3138071419808,130,130,958.6567354293384,80,80
13242,PGC4379286,PGC4379286,11.049748557566016,0.5,0.5,1132.6599674946096,130,130,922.7947068922008,80,80
13243,PGC7691241,PGC7691241,6.440960398528168,0.5,0.5,497.3822300998162,130,130,516.3524571528142,80,80
13244,PGC9031326,PGC9031326,8.984446112741029,0.5,0.5,606.6115570282667,130,130,718.2460058721848,80,80
13245,PGC6329834,PGC6329834,4.410971568101429,0.5,0.5,500.2603486659654,130,130,432.6535585495846,80,80
13246,PGC5972869,PGC5972869,8.355594557741764,0.5,0.5,736.8657142802392,130,130,824.8764756167493,80,80
13247,PGC9981790,PGC9981790,13.157000972868063,0.5,0.5,1134.9073117273902,130,130,1080.3530486233228,80,80
13248,PGC5002438,PGC5002438,10.870060090492476,0.5,0.5,801.4579852772397,130,130,767.6506896583868,80,80
13249,PGC8284814,PGC8284814,7.704861514587534,0.5,0.5,751.2877420999056,130,130,624.0934571196801,80,80
13250,PGC6641351,PGC6641351,12.6512972488598,0.5,0.5,1132.3315140472132,130,130,980.9154372858399,80,80
13251,PGC6807964,PGC6807964,5.619021765074066,0.5,0.5,261.6071810094671,130,130,414.026454289096,80,80
13252,PGC5064533,PGC5064533,12.678691341590387,0.5,0.5,1128.671542503778,130,130,843.8151406512591,80,80
13253,PGC7481333,PGC7481333,11.88470456131654,0.5,0.5,879.1488739128613,130,130,867.0587386799335,80,80
13254,PGC5327610,PGC5327610,9.357816359736189,0.5,0.5,1090.158543635205,130,130,755.3207077186619,80,80
13255,PGC9953278,PGC9953278,7.682463377020365,0.5,0.5,754.4821884247812,130,130,676.8501435578662,80,80
13256,PGC8796799,PGC8796799,4.979494708183979,0.5,0.5,471.7009485688424,130,130,380.60934265356894,80,80
13257,PGC5759901,PGC5759901,8.68179074943542,0.5,0.5,571.883550702603,130,130,797.1628485856033,80,80
13258,PGC6566788,PGC6566788,7.632127610575189,0.5,0.5,824.713559899077,130,130,556.0628418252481,80,80
13259,PGC4197381,PGC4197381,7.583176137088996,0.5,0.5,736.8864959144092,130,130,544.7616970367066,80,80
13260,PGC3858612,PGC3858612,8.026887005981477,0.5,0.5,539.7236520902743,130,130,503.02646702306254,80,80
13261,PGC8171214,PGC8171214,7.175987855403086,0.5,0.5,386.51944473229435,130,130,573.6593856082799,80,80
13262,PGC5959912,PGC5959912,3.3136657742631312,0.5,0.5,192.630400613189,130,130,197.0942853149812,80,80
13263,PGC6936991,PGC6936991,8.984160563062149,0.5,0.5,655.0571848972734,130,130,662.0547675304721,80,80
13264,PGC1154778,PGC1154778,14.906516287777002,0.5,0.5,1346.571256251116,130,130,1119.7891548625526,80,80
